8190,9,"k","e",1
8190,10,"e","e",1
8190,11,"c","e",1
8190,12,"s","e",1
8190,13,"s","e",1
8190,14,"w","e",1
8190,15,"w","e",1
8190,16,"p","e",1
8190,17,"w","e",1
8190,18,"o","e",1
8190,19,"p","e",1
8190,20,"k","e",1
8190,21,"s","e",1
8190,22,"g","e",1
8213,1,"b","e",1
8213,2,"y","e",1
8213,3,"y","e",1
8213,4,"t","e",1
8213,5,"a","e",1
8213,6,"f","e",1
8213,7,"c","e",1
8213,8,"b","e",1
8213,9,"g","e",1
8213,10,"e","e",1
8213,11,"c","e",1
8213,12,"s","e",1
8213,13,"s","e",1
8213,14,"w","e",1
8213,15,"w","e",1
8213,16,"p","e",1
8213,17,"w","e",1
8213,18,"o","e",1
8213,19,"p","e",1
8213,20,"n","e",1
8213,21,"n","e",1
8213,22,"g","e",1
8215,1,"x","e",1
8215,2,"f","e",1
8215,3,"y","e",1
8215,4,"t","e",1
8215,5,"a","e",1
8215,6,"f","e",1
8215,7,"w","e",1
8215,8,"n","e",1
8215,9,"n","e",1
8215,10,"t","e",1
8215,11,"b","e",1
8215,12,"s","e",1
8215,13,"s","e",1
8215,14,"w","e",1
8215,15,"w","e",1
8215,16,"p","e",1
8215,17,"w","e",1
8215,18,"o","e",1
8215,19,"p","e",1
8215,20,"u","e",1
8215,21,"v","e",1
8215,22,"d","e",1
8217,1,"x","p",1
8217,2,"y","p",1
8217,3,"n","p",1
8217,4,"f","p",1
8217,5,"s","p",1
8217,6,"f","p",1
8217,7,"c","p",1
8217,8,"n","p",1
8217,9,"b","p",1
8217,10,"t","p",1
8217,11,"?","p",0
8217,12,"k","p",1
8217,13,"s","p",1
8217,14,"w","p",1
8217,15,"w","p",1
8217,16,"p","p",1
8217,17,"w","p",1
8217,18,"o","p",1
8217,19,"e","p",1
8217,20,"w","p",1
8217,21,"v","p",1
8217,22,"p","p",1
8222,1,"k","e",1
8222,2,"s","e",1
8222,3,"n","e",1
8222,4,"f","e",1
8222,5,"n","e",1
8222,6,"a","e",1
8222,7,"c","e",1
8222,8,"b","e",1
8222,9,"n","e",1
8222,10,"e","e",1
8222,11,"?","e",0
8222,12,"s","e",1
8222,13,"s","e",1
8222,14,"o","e",1
8222,15,"o","e",1
8222,16,"p","e",1
8222,17,"n","e",1
8222,18,"o","e",1
8222,19,"p","e",1
8222,20,"n","e",1
8222,21,"c","e",1
8222,22,"l","e",1
8228,1,"x","p",1
8228,2,"s","p",1
8228,3,"n","p",1
8228,4,"f","p",1
8228,5,"y","p",1
8228,6,"f","p",1
8228,7,"c","p",1
8228,8,"n","p",1
8228,9,"b","p",1
8228,10,"t","p",1
8228,11,"?","p",0
8228,12,"k","p",1
8228,13,"s","p",1
8228,14,"w","p",1
8228,15,"w","p",1
8228,16,"p","p",1
8228,17,"w","p",1
8228,18,"o","p",1
8228,19,"e","p",1
8228,20,"w","p",1
8228,21,"v","p",1
8228,22,"d","p",1
8236,1,"f","e",1
8236,2,"f","e",1
8236,3,"n","e",1
8236,4,"f","e",1
8236,5,"n","e",1
8236,6,"f","e",1
8236,7,"w","e",1
8236,8,"b","e",1
8236,9,"h","e",1
8236,10,"t","e",1
8236,11,"e","e",1
8236,12,"f","e",1
8236,13,"s","e",1
8236,14,"w","e",1
8236,15,"w","e",1
8236,16,"p","e",1
8236,17,"w","e",1
8236,18,"o","e",1
8236,19,"e","e",1
8236,20,"n","e",1
8236,21,"a","e",1
8236,22,"g","e",1
8246,1,"f","e",1
8246,2,"s","e",1
8246,3,"n","e",1
8246,4,"f","e",1
8246,5,"n","e",1
8246,6,"a","e",1
8246,7,"c","e",1
8246,8,"b","e",1
8246,9,"o","e",1
8246,10,"e","e",1
8246,11,"?","e",0
8246,12,"s","e",1
8246,13,"s","e",1
8246,14,"o","e",1
8246,15,"o","e",1
8246,16,"p","e",1
8246,17,"n","e",1
8246,18,"o","e",1
8246,19,"p","e",1
8246,20,"o","e",1
8246,21,"c","e",1
8246,22,"l","e",1
8247,1,"b","e",1
8247,2,"y","e",1
8247,3,"y","e",1
8247,4,"t","e",1
8247,5,"l","e",1
8247,6,"f","e",1
8247,7,"c","e",1
8247,8,"b","e",1
8247,9,"w","e",1
8247,10,"e","e",1
8247,11,"c","e",1
8247,12,"s","e",1
8247,13,"s","e",1
8247,14,"w","e",1
8247,15,"w","e",1
8247,16,"p","e",1
8247,17,"w","e",1
8247,18,"o","e",1
8247,19,"p","e",1
8247,20,"k","e",1
8247,21,"s","e",1
8247,22,"g","e",1
8254,1,"f","p",1
8254,2,"y","p",1
8254,3,"e","p",1
8254,4,"f","p",1
8254,5,"f","p",1
8254,6,"f","p",1
8254,7,"c","p",1
8254,8,"n","p",1
8254,9,"b","p",1
8254,10,"t","p",1
8254,11,"?","p",0
8254,12,"s","p",1
8254,13,"k","p",1
8254,14,"w","p",1
8254,15,"w","p",1
8254,16,"p","p",1
8254,17,"w","p",1
8254,18,"o","p",1
8254,19,"e","p",1
8254,20,"w","p",1
8254,21,"v","p",1
8254,22,"d","p",1
8256,1,"k","p",1
8256,2,"y","p",1
8256,3,"n","p",1
8256,4,"f","p",1
8256,5,"y","p",1
8256,6,"f","p",1
8256,7,"c","p",1
8256,8,"n","p",1
8256,9,"b","p",1
8256,10,"t","p",1
8256,11,"?","p",0
8256,12,"s","p",1
8256,13,"s","p",1
8256,14,"w","p",1
8256,15,"w","p",1
8256,16,"p","p",1
8256,17,"w","p",1
8256,18,"o","p",1
8256,19,"e","p",1
8256,20,"w","p",1
8256,21,"v","p",1
8256,22,"p","p",1
8260,1,"f","p",1
8260,2,"f","p",1
8260,3,"g","p",1
8260,4,"f","p",1
8260,5,"f","p",1
8260,6,"f","p",1
8260,7,"c","p",1
8260,8,"b","p",1
8260,9,"h","p",1
8260,10,"e","p",1
8260,11,"b","p",1
8260,12,"k","p",1
8260,13,"k","p",1
8260,14,"p","p",1
8260,15,"n","p",1
8260,16,"p","p",1
8260,17,"w","p",1
8260,18,"o","p",1
8260,19,"l","p",1
8260,20,"h","p",1
8260,21,"v","p",1
8260,22,"d","p",1
8264,1,"x","p",1
8264,2,"y","p",1
8264,3,"y","p",1
8264,4,"f","p",1
8264,5,"f","p",1
8264,6,"f","p",1
8264,7,"c","p",1
8264,8,"b","p",1
8264,9,"g","p",1
8264,10,"e","p",1
8264,11,"b","p",1
8264,12,"k","p",1
8264,13,"k","p",1
8264,14,"b","p",1
8264,15,"n","p",1
8264,16,"p","p",1
8264,17,"w","p",1
8264,18,"o","p",1
8264,19,"l","p",1
8264,20,"h","p",1
8264,21,"y","p",1
8264,22,"g","p",1
8272,1,"f","e",1
8272,2,"s","e",1
8272,3,"g","e",1
8272,4,"f","e",1
8272,5,"n","e",1
8272,6,"f","e",1
8272,7,"w","e",1
8272,8,"b","e",1
8272,9,"k","e",1
8272,10,"t","e",1
8272,11,"e","e",1
8272,12,"s","e",1
8272,13,"f","e",1
8272,14,"w","e",1
8272,15,"w","e",1
8272,16,"p","e",1
8272,17,"w","e",1
8272,18,"o","e",1
8272,19,"e","e",1
8272,20,"k","e",1
8272,21,"s","e",1
8272,22,"g","e",1
8275,1,"x","e",1
8275,2,"s","e",1
8275,3,"w","e",1
8275,4,"t","e",1
8275,5,"a","e",1
8275,6,"f","e",1
8275,7,"c","e",1
8275,8,"b","e",1
8275,9,"n","e",1
8275,10,"e","e",1
8275,11,"c","e",1
8275,12,"s","e",1
8275,13,"s","e",1
8275,14,"w","e",1
8275,15,"w","e",1
8275,16,"p","e",1
8275,17,"w","e",1
8275,18,"o","e",1
8275,19,"p","e",1
8275,20,"k","e",1
8275,21,"n","e",1
8275,22,"g","e",1
8279,1,"f","p",1
8279,2,"s","p",1
8279,3,"n","p",1
8279,4,"f","p",1
8279,5,"s","p",1
8279,6,"f","p",1
8279,7,"c","p",1
8279,8,"n","p",1
8279,9,"b","p",1
8279,10,"t","p",1
8279,11,"?","p",0
8279,12,"s","p",1
8279,13,"k","p",1
8279,14,"w","p",1
8279,15,"w","p",1
8279,16,"p","p",1
8279,17,"w","p",1
8279,18,"o","p",1
8279,19,"e","p",1
8279,20,"w","p",1
8279,21,"v","p",1
8279,22,"d","p",1
8287,1,"x","e",1
8287,2,"s","e",1
8287,3,"y","e",1
8287,4,"t","e",1
8287,5,"a","e",1
8287,6,"f","e",1
8287,7,"w","e",1
8287,8,"n","e",1
8287,9,"w","e",1
8287,10,"t","e",1
8287,11,"b","e",1
8287,12,"s","e",1
8287,13,"s","e",1
8287,14,"w","e",1
8287,15,"w","e",1
8287,16,"p","e",1
8287,17,"w","e",1
8287,18,"o","e",1
8287,19,"p","e",1
8287,20,"n","e",1
8287,21,"v","e",1
8287,22,"d","e",1
8292,1,"x","e",1
8292,2,"y","e",1
8292,3,"e","e",1
8292,4,"t","e",1
8292,5,"n","e",1
8292,6,"f","e",1
8292,7,"c","e",1
8292,8,"b","e",1
8292,9,"n","e",1
8292,10,"t","e",1
8292,11,"b","e",1
8292,12,"s","e",1
8292,13,"s","e",1
8292,14,"w","e",1
8292,15,"p","e",1
8292,16,"p","e",1
8292,17,"w","e",1
8292,18,"o","e",1
8292,19,"p","e",1
8292,20,"n","e",1
8292,21,"v","e",1
8292,22,"d","e",1
8296,1,"f","p",1
8296,2,"s","p",1
8296,3,"n","p",1
8296,4,"f","p",1
8296,5,"y","p",1
8296,6,"f","p",1
8296,7,"c","p",1
8296,8,"n","p",1
8296,9,"b","p",1
8296,10,"t","p",1
8296,11,"?","p",0
8296,12,"s","p",1
8296,13,"s","p",1
8296,14,"p","p",1
8296,15,"p","p",1
8296,16,"p","p",1
8296,17,"w","p",1
8296,18,"o","p",1
8296,19,"e","p",1
8296,20,"w","p",1
8296,21,"v","p",1
8296,22,"p","p",1
8298,1,"f","e",1
8298,2,"f","e",1
8298,3,"n","e",1
8298,4,"f","e",1
8298,5,"n","e",1
8298,6,"f","e",1
8298,7,"c","e",1
8298,8,"n","e",1
8298,9,"n","e",1
8298,10,"e","e",1
8298,11,"e","e",1
8298,12,"s","e",1
8298,13,"s","e",1
8298,14,"w","e",1
8298,15,"w","e",1
8298,16,"p","e",1
8298,17,"w","e",1
8298,18,"o","e",1
8298,19,"p","e",1
8298,20,"n","e",1
8298,21,"v","e",1
8298,22,"u","e",1
8301,1,"f","e",1
8301,2,"y","e",1
8301,3,"w","e",1
8301,4,"f","e",1
8301,5,"n","e",1
8301,6,"f","e",1
8301,7,"c","e",1
8301,8,"n","e",1
8301,9,"u","e",1
8301,10,"e","e",1
8301,11,"?","e",0
8301,12,"s","e",1
8301,13,"f","e",1
8301,14,"w","e",1
8301,15,"w","e",1
8301,16,"p","e",1
8301,17,"w","e",1
8301,18,"o","e",1
8301,19,"f","e",1
8301,20,"h","e",1
8301,21,"y","e",1
8301,22,"d","e",1
8304,1,"k","e",1
8304,2,"s","e",1
8304,3,"g","e",1
8304,4,"f","e",1
8304,5,"n","e",1
8304,6,"f","e",1
8304,7,"w","e",1
8304,8,"b","e",1
8304,9,"g","e",1
8304,10,"e","e",1
8304,11,"?","e",0
8304,12,"k","e",1
8304,13,"s","e",1
8304,14,"w","e",1
8304,15,"w","e",1
8304,16,"p","e",1
8304,17,"w","e",1
8304,18,"t","e",1
8304,19,"p","e",1
8304,20,"w","e",1
8304,21,"n","e",1
8304,22,"g","e",1
8306,1,"f","p",1
8306,2,"y","p",1
8306,3,"y","p",1
8306,4,"f","p",1
8306,5,"f","p",1
8306,6,"f","p",1
8306,7,"c","p",1
8306,8,"b","p",1
8306,9,"h","p",1
8306,10,"e","p",1
8306,11,"b","p",1
8306,12,"k","p",1
8306,13,"k","p",1
8306,14,"n","p",1
8306,15,"p","p",1
8306,16,"p","p",1
8306,17,"w","p",1
8306,18,"o","p",1
8306,19,"l","p",1
8306,20,"h","p",1
8306,21,"v","p",1
8306,22,"d","p",1
8309,1,"f","e",1
8309,2,"f","e",1
8309,3,"g","e",1
8309,4,"t","e",1
8309,5,"n","e",1
8309,6,"f","e",1
8309,7,"c","e",1
8309,8,"b","e",1
8309,9,"p","e",1
8309,10,"t","e",1
8309,11,"b","e",1
8309,12,"s","e",1
8309,13,"s","e",1
8309,14,"p","e",1
8309,15,"w","e",1
8309,16,"p","e",1
8309,17,"w","e",1
8309,18,"o","e",1
8309,19,"p","e",1
8309,20,"k","e",1
8309,21,"y","e",1
8309,22,"d","e",1
8311,1,"x","p",1
8311,2,"y","p",1
8311,3,"n","p",1
8311,4,"f","p",1
8311,5,"s","p",1
8311,6,"f","p",1
8311,7,"c","p",1
8311,8,"n","p",1
8311,9,"b","p",1
8311,10,"t","p",1
8311,11,"?","p",0
8311,12,"k","p",1
8311,13,"k","p",1
8311,14,"p","p",1
8311,15,"w","p",1
8311,16,"p","p",1
8311,17,"w","p",1
8311,18,"o","p",1
8311,19,"e","p",1
8311,20,"w","p",1
8311,21,"v","p",1
8311,22,"p","p",1
8313,1,"x","e",1
8313,2,"s","e",1
8313,3,"n","e",1
8313,4,"t","e",1
8313,5,"n","e",1
8313,6,"f","e",1
8313,7,"c","e",1
8313,8,"b","e",1
8313,9,"w","e",1
8313,10,"e","e",1
8313,11,"?","e",0
8313,12,"s","e",1
8313,13,"s","e",1
8313,14,"w","e",1
8313,15,"w","e",1
8313,16,"p","e",1
8313,17,"w","e",1
8313,18,"t","e",1
8313,19,"e","e",1
8313,20,"w","e",1
8313,21,"c","e",1
8313,22,"w","e",1
8325,1,"f","p",1
8325,2,"f","p",1
8325,3,"g","p",1
8325,4,"f","p",1
8325,5,"f","p",1
8325,6,"f","p",1
8325,7,"c","p",1
8325,8,"b","p",1
8325,9,"g","p",1
8325,10,"e","p",1
8325,11,"b","p",1
8325,12,"k","p",1
8325,13,"k","p",1
8325,14,"p","p",1
8325,15,"p","p",1
8325,16,"p","p",1
8325,17,"w","p",1
8325,18,"o","p",1
8325,19,"l","p",1
8325,20,"h","p",1
8325,21,"v","p",1
8325,22,"d","p",1
8328,1,"f","e",1
8328,2,"y","e",1
8328,3,"g","e",1
8328,4,"t","e",1
8328,5,"n","e",1
8328,6,"f","e",1
8328,7,"c","e",1
8328,8,"b","e",1
8328,9,"u","e",1
8328,10,"t","e",1
8328,11,"b","e",1
8328,12,"s","e",1
8328,13,"s","e",1
8328,14,"p","e",1
8328,15,"w","e",1
8328,16,"p","e",1
8328,17,"w","e",1
8328,18,"o","e",1
8328,19,"p","e",1
8328,20,"n","e",1
8328,21,"y","e",1
8328,22,"d","e",1
8330,1,"k","p",1
8330,2,"s","p",1
8330,3,"e","p",1
8330,4,"f","p",1
8330,5,"s","p",1
8330,6,"f","p",1
8330,7,"c","p",1
8330,8,"n","p",1
8330,9,"b","p",1
8330,10,"t","p",1
8330,11,"?","p",0
8330,12,"s","p",1
8330,13,"s","p",1
8330,14,"w","p",1
8330,15,"p","p",1
8330,16,"p","p",1
8330,17,"w","p",1
8330,18,"o","p",1
8330,19,"e","p",1
8330,20,"w","p",1
8330,21,"v","p",1
8330,22,"p","p",1
8331,1,"x","e",1
8331,2,"y","e",1
8331,3,"p","e",1
8331,4,"t","e",1
8331,5,"n","e",1
8331,6,"f","e",1
8331,7,"c","e",1
8331,8,"b","e",1
8331,9,"w","e",1
8331,10,"e","e",1
8331,11,"?","e",0
8331,12,"s","e",1
8331,13,"s","e",1
8331,14,"w","e",1
8331,15,"w","e",1
8331,16,"p","e",1
8331,17,"w","e",1
8331,18,"t","e",1
8331,19,"e","e",1
8331,20,"w","e",1
8331,21,"c","e",1
8331,22,"w","e",1
8345,1,"f","e",1
8345,2,"f","e",1
8345,3,"e","e",1
8345,4,"t","e",1
8345,5,"n","e",1
8345,6,"f","e",1
8345,7,"c","e",1
8345,8,"b","e",1
8345,9,"w","e",1
8345,10,"t","e",1
8345,11,"b","e",1
8345,12,"s","e",1
8345,13,"s","e",1
8345,14,"p","e",1
8345,15,"w","e",1
8345,16,"p","e",1
8345,17,"w","e",1
8345,18,"o","e",1
8345,19,"p","e",1
8345,20,"n","e",1
8345,21,"v","e",1
8345,22,"d","e",1
8347,1,"f","e",1
8347,2,"s","e",1
8347,3,"g","e",1
8347,4,"f","e",1
8347,5,"n","e",1
8347,6,"f","e",1
8347,7,"w","e",1
8347,8,"b","e",1
8347,9,"p","e",1
8347,10,"t","e",1
8347,11,"e","e",1
8347,12,"f","e",1
8347,13,"s","e",1
8347,14,"w","e",1
8347,15,"w","e",1
8347,16,"p","e",1
8347,17,"w","e",1
8347,18,"o","e",1
8347,19,"e","e",1
8347,20,"n","e",1
8347,21,"s","e",1
8347,22,"g","e",1
